sample_id,multihot_labels,readable_name
13541,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
2325,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12904,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14798,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5513,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6074,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6332,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
409,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9296,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13415,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
41,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
439,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12386,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8426,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14912,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5133,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13735,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16438,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6434,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7639,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1730,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1615,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15095,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9193,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
6503,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10286,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13724,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4045,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1688,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
14282,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1253,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5711,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15634,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
16017,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12785,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3595,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
4509,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14915,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3733,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6757,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1739,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8027,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4401,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15628,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13193,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3651,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12229,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13016,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12940,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14665,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3846,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9403,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11298,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1097,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6916,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12515,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2656,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9893,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2081,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12444,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13243,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5945,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9167,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12995,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14860,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
10198,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16056,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11689,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12401,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6442,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11845,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10126,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
84,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7258,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8875,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5587,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13640,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7042,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15154,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8653,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15417,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14956,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10387,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4459,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13662,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12998,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7773,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12747,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5312,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
682,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2405,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11803,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13691,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11274,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3889,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8798,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16019,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10771,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4984,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13166,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
3421,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3707,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11862,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9844,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3689,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13476,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10104,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4202,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9985,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6050,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11676,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13357,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2788,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10432,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15838,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
14833,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6438,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10418,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6104,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14686,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
150,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15890,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
346,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2420,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2357,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2918,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
434,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4903,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13352,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6987,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14866,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
3204,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2184,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1236,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
170,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2928,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6137,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2054,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11399,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7717,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6220,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5933,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
3213,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3769,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13792,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1402,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
5353,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4209,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6311,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
121,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5786,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4789,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9537,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8937,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3447,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10372,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13471,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9586,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5639,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9814,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7781,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15248,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12140,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10498,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3024,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16015,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1042,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9694,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2254,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7307,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11192,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12356,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14515,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9966,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6734,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15606,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15477,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
903,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10389,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12108,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4622,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12952,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2673,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14395,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
50,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5489,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5566,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6590,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1911,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15785,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
907,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14544,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
450,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1722,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
398,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15949,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6143,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
8735,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7536,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1411,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8441,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3372,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
4866,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10676,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1355,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8074,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5528,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2864,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6428,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11213,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9366,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8395,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3098,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2127,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
4084,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5357,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14482,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11549,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10143,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4265,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11340,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16466,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5691,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
381,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10765,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11878,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12548,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5196,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9868,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16528,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14110,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6000,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7388,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2545,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3877,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2995,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4754,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8455,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12902,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5572,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13097,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6433,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6512,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3341,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11429,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2771,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2088,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3522,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
10446,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5034,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2141,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14625,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7696,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
407,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10440,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2025,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9004,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3107,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
123,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10892,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7819,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4870,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
733,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7076,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14796,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1028,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11630,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
8451,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14308,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10003,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10856,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1655,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15203,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13078,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8374,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11068,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6133,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6075,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
12478,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13138,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13179,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4536,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
708,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12051,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1547,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8812,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6790,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5227,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16432,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2246,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15397,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9406,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
6466,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16588,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
184,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2145,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14872,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6786,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9251,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15081,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3813,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
586,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11668,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2281,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7581,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4767,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8559,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2232,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16763,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4031,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7510,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
6724,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5331,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9470,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6883,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14444,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14320,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5028,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3941,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8242,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10263,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15997,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9921,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14461,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11603,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8035,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4751,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
