sample_id,multihot_labels,readable_name
2310,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
878,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7945,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10275,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4526,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16232,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14026,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1385,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10261,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14664,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11039,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7784,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7731,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
31,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
538,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
273,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6684,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15564,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
8725,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7894,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2039,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11935,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3999,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7636,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3570,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10132,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9774,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16026,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5170,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3599,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13587,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1152,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13926,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4679,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11914,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1534,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1418,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7948,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7656,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7272,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
367,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11112,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7631,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16467,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15178,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
468,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1288,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7191,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
651,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16693,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8099,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5236,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3781,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15060,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8582,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
290,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7877,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1323,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10509,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16224,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9266,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4115,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7589,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7722,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13038,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15655,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9572,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12526,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
8880,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8948,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7364,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11461,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4393,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6517,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9621,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3995,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5981,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14494,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9825,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5963,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11877,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2334,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
9727,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13809,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8826,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9987,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12522,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7444,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1368,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7887,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8406,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7028,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3989,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5186,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6443,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
327,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7855,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14748,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9575,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7698,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10397,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
6387,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8744,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2683,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9719,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7188,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16277,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3120,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2182,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15493,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10351,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2250,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13227,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
1453,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5659,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1747,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12853,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10556,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4106,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8940,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5044,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6225,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
13063,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2177,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7691,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3996,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13054,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14545,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4667,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14271,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1693,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13020,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9217,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4643,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7058,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12138,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11736,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11974,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3169,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12866,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14597,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2638,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15623,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
696,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1611,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4929,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10390,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10777,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11217,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9770,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1684,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2216,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9806,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12476,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5940,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8355,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8005,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15214,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6489,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14099,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3905,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9671,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15703,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4822,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7476,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15510,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15009,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4502,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11972,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11236,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15278,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1452,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8956,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7228,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9939,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1053,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7513,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6632,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12623,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
377,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3362,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9362,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
394,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8366,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3035,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14033,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6405,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
13212,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
335,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12160,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
102,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
366,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6835,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16731,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
16305,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
932,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9620,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7215,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12839,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14035,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4973,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8288,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6211,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
800,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8621,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14498,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7050,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
828,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6688,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15102,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
322,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4447,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11306,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11934,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12574,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8473,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10347,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1350,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15369,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13734,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
744,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7292,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8664,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
46,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4885,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10144,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10957,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8608,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10762,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10767,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4149,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4254,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1119,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15953,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9858,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14419,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1743,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5146,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15429,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2585,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13867,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10299,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4688,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11082,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4954,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10657,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8457,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
388,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8284,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13082,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1575,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2718,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3678,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12163,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4672,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10240,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10191,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14009,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15140,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1496,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3745,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1470,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13879,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
2614,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5377,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13778,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3461,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8522,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12064,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11518,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3658,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10255,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14057,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9532,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1166,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13225,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12119,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
14757,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4216,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
275,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8009,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15614,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13126,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5050,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6775,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2929,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7277,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13430,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1078,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
605,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15321,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12745,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9998,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3043,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15418,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10279,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9859,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3410,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7807,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2206,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5928,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14096,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8679,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3434,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1270,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6929,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10722,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
311,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5461,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2760,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3468,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3502,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12432,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4351,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15612,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8673,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7593,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11884,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
8603,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11993,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6096,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2512,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
357,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6700,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2231,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11121,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
316,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15390,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4671,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
